benchmark,reward,walltime,commandline
benchmark://cbench-v1/adpcm,0.9720670580863953,0.5362,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instcombine -lower-guard-intrinsic -instsimplify -loop-versioning-licm -indvars -inject-tli-mappings -instcombine -div-rem-pairs -constmerge -sroa -sink -simplifycfg -loop-data-prefetch
benchmark://cbench-v1/bitcount,0.98893803358078,0.5255,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mergereturn -instcombine -indvars -gvn -pgo-memop-opt -mergefunc -strip-debug-declare -sroa -redundant-dbg-inst-elim -coro-cleanup -lowerswitch -simplifycfg -lower-widenable-condition
benchmark://cbench-v1/blowfish,0.9669210910797119,0.6002,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip -scalarizer -inferattrs -mergeicmps -add-discriminators -simplifycfg -always-inline -instcombine -newgvn -mergeicmps -loop-reroll -gvn-hoist -globalopt
benchmark://cbench-v1/bzip2,1.1630995273590088,0.6753,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ipconstprop -infer-address-spaces -early-cse -strip -early-cse-memssa -loweratomic -mergefunc -simplifycfg -licm -coro-early -coro-early -instcombine -jump-threading
benchmark://cbench-v1/crc32,0.9921875,0.8065,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-sink -instnamer -deadargelim -partial-inliner -loop-simplify -tailcallelim -alignment-from-assumptions -early-cse -loop-data-prefetch -always-inline -flattencfg -simplifycfg -simplifycfg
benchmark://cbench-v1/dijkstra,0.9387755393981934,0.7569,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instsimplify -strip-dead-prototypes -early-cse-memssa -coro-early -lower-widenable-condition -flattencfg -rewrite-statepoints-for-gc -reassociate -nary-reassociate -tailcallelim -loop-simplifycfg -lowerswitch -instcombine
benchmark://cbench-v1/gsm,0.994521975517273,0.6713,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instcombine -instsimplify -loop-instsimplify -loop-predication -early-cse-memssa -loop-simplifycfg -partial-inliner -instcombine -float2int -indvars -simplifycfg -infer-address-spaces -coro-cleanup
benchmark://cbench-v1/ispell,0.9829697608947754,0.5105,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instcombine -newgvn -reassociate -mergeicmps -instcombine -forceattrs -loop-data-prefetch -elim-avail-extern -reassociate -bdce -inject-tli-mappings -simplifycfg -elim-avail-extern
benchmark://cbench-v1/jpeg-c,1.0107883214950562,0.7691,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -gvn -infer-address-spaces -float2int -partially-inline-libcalls -gvn -simplifycfg -sink -loop-unroll-and-jam -strip-debug-declare -loop-vectorize -loop-simplify -sink -instcombine
benchmark://cbench-v1/jpeg-d,0.993013322353363,0.544,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -rpo-functionattrs -add-discriminators -gvn -instcombine -speculative-execution -sancov -loop-guard-widening -lower-constant-intrinsics -lowerswitch -pgo-memop-opt -simplifycfg -indvars -bdce
