benchmark,reward,walltime,commandline
benchmark://cbench-v1/adpcm,0.9720669984817505,0.8543,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -early-cse-memssa -functionattrs -constmerge -mergefunc -newgvn -indvars -dse -alignment-from-assumptions -speculative-execution -simplifycfg -bdce -instcombine
benchmark://cbench-v1/bitcount,1.004424810409546,0.7454,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -prune-eh -irce -cross-dso-cfi -die -inline -barrier -correlated-propagation -break-crit-edges -strip-nondebug -instcombine -called-value-propagation -early-cse-memssa -simplifycfg
benchmark://cbench-v1/blowfish,0.9918575286865234,0.6212,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -elim-avail-extern -instcombine -slp-vectorizer -strip-debug-declare -partial-inliner -partial-inliner -memcpyopt -simplifycfg -div-rem-pairs -load-store-vectorizer -libcalls-shrinkwrap -newgvn -guard-widening
benchmark://cbench-v1/bzip2,1.1660678386688232,0.728,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instcombine -gvn -sccp -functionattrs -reassociate -newgvn -redundant-dbg-inst-elim -jump-threading -nary-reassociate -callsite-splitting -partially-inline-libcalls -always-inline -prune-eh
benchmark://cbench-v1/crc32,0.9921875,0.9085,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lowerswitch -always-inline -adce -partially-inline-libcalls -slp-vectorizer -callsite-splitting -early-cse-memssa -simplifycfg -nary-reassociate -newgvn -loop-simplify -simplifycfg -lower-matrix-intrinsics
benchmark://cbench-v1/dijkstra,0.9744898080825806,0.7786,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -simplifycfg -instcombine -early-cse -float2int -gvn-hoist -irce -globalsplit -nary-reassociate -loop-sink -slsr -loop-sink -simplifycfg -newgvn
benchmark://cbench-v1/gsm,1.0194222927093506,0.9026,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll-and-jam -globalsplit -loop-sink -simple-loop-unswitch -lower-widenable-condition -slp-vectorizer -memcpyopt -simplifycfg -add-discriminators -tailcallelim -elim-avail-extern -gvn -instcombine
benchmark://cbench-v1/ispell,0.9916960000991821,0.7609,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -deadargelim -early-cse -loop-fusion -strip-nondebug -barrier -ipsccp -load-store-vectorizer -simplifycfg -instcombine -callsite-splitting -globaldce -early-cse-memssa -barrier
benchmark://cbench-v1/jpeg-c,1.0243667364120483,0.5769,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -gvn-hoist -coro-split -globalopt -lower-expect -strip-nondebug -rpo-functionattrs -inferattrs -instcombine -early-cse-memssa -simplifycfg -lower-widenable-condition -inject-tli-mappings -mem2reg
benchmark://cbench-v1/jpeg-d,1.0246305465698242,0.699,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -break-crit-edges -hotcoldsplit -loop-versioning-licm -partially-inline-libcalls -early-cse-memssa -slp-vectorizer -guard-widening -jump-threading -instcombine -correlated-propagation -lower-matrix-intrinsics -coro-split -simplifycfg
benchmark://cbench-v1/lame,1.0396265983581543,0.8107,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -gvn -break-crit-edges -instcombine -callsite-splitting -rewrite-statepoints-for-gc -inferattrs -newgvn -simplifycfg -infer-address-spaces -mem2reg -sink -simplifycfg -sccp
benchmark://cbench-v1/patricia,0.9777530431747437,0.5694,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lcssa -alignment-from-assumptions -elim-avail-extern -newgvn -separate-const-offset-from-gep -ipsccp -ipsccp -loop-deletion -adce -reassociate -lowerinvoke -simplifycfg -newgvn
benchmark://cbench-v1/qsort,1.1021671295166016,0.7814,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-distribute -add-discriminators -instcombine -infer-address-spaces -simplifycfg -speculative-execution -lower-matrix-intrinsics -lower-matrix-intrinsics -simple-loop-unswitch -inject-tli-mappings -loweratomic -separate-const-offset-from-gep -newgvn
benchmark://cbench-v1/rijndael,1.0973553657531738,0.9137,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-widenable-condition -instcombine -loop-versioning -early-cse-memssa -early-cse-memssa -mergeicmps -inject-tli-mappings -lower-widenable-condition -licm -simplifycfg -loop-versioning -loop-data-prefetch -lower-widenable-condition
benchmark://cbench-v1/sha,1.4448161125183105,0.9131,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -hotcoldsplit -early-cse-memssa -partial-inliner -strip-nondebug -flattencfg -ipsccp -mldst-motion -hotcoldsplit -simplifycfg -slsr -newgvn -dce -strip
benchmark://cbench-v1/stringsearch,0.9822404384613037,0.5088,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -gvn -loop-simplify -lower-constant-intrinsics -instcombine -callsite-splitting -post-inline-ee-instrument -adce -forceattrs -jump-threading -loop-distribute -flattencfg -simplifycfg
benchmark://cbench-v1/stringsearch2,0.9701492190361023,0.6638,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -float2int -indvars -gvn -instcombine -loop-vectorize -loop-vectorize -sroa -sroa -simplifycfg -simplifycfg -newgvn -canonicalize-aliases -constmerge
benchmark://cbench-v1/susan,0.9854108095169067,0.578,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -dse -sancov -partial-inliner -newgvn -coro-early -strip -loop-load-elim -simplifycfg -instcombine -consthoist -strip-debug-declare -die -always-inline
benchmark://cbench-v1/tiff2bw,1.0277230739593506,0.6933,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -rewrite-statepoints-for-gc -adce -lower-guard-intrinsic -instcombine -partially-inline-libcalls -sink -sancov -always-inline -add-discriminators -strip-dead-prototypes -globalopt -simplifycfg
benchmark://cbench-v1/tiff2rgba,1.0045238733291626,0.5197,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -partially-inline-libcalls -newgvn -libcalls-shrinkwrap -partially-inline-libcalls -bdce -slsr -loop-data-prefetch -alignment-from-assumptions -simplifycfg -adce -partially-inline-libcalls -flattencfg
benchmark://cbench-v1/tiffdither,1.0260597467422485,0.8901,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -rpo-functionattrs -float2int -loop-idiom -div-rem-pairs -early-cse-memssa -instcombine -post-inline-ee-instrument -slsr -slp-vectorizer -mergereturn -simplifycfg -mergereturn -div-rem-pairs
benchmark://cbench-v1/tiffmedian,1.0239745378494263,0.9491,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-dead-prototypes -always-inline -loop-data-prefetch -licm -simplifycfg -early-cse-memssa -instcombine -loweratomic -newgvn -bdce -loop-interchange -ee-instrument -newgvn
geomean,1.0342107423337734,,
