benchmark,reward,walltime,commandline
benchmark://cbench-v1/adpcm,0.9581005573272705,0.6007,opt -break-crit-edges -lower-matrix-intrinsics -forceattrs -loop-simplify -lower-matrix-intrinsics -loop-predication -rpo-functionattrs -sancov -early-cse-memssa -bdce -strip-dead-prototypes -memcpyopt -loop-sink -gvn-hoist -loweratomic -irce -strip-dead-prototypes -jump-threading -loop-data-prefetch -callsite-splitting -instsimplify -globalopt -gvn-hoist -dse -sroa -float2int -simplifycfg -inline -load-store-vectorizer -gvn-hoist
benchmark://cbench-v1/bitcount,0.9977876543998718,0.731,opt -globaldce -dse -coro-elide -bdce -lower-matrix-intrinsics -ee-instrument -nary-reassociate -loop-interchange -globalsplit -gvn -inferattrs -forceattrs -loweratomic -called-value-propagation -instcombine -loop-versioning-licm -speculative-execution -mem2reg -mergereturn -rpo-functionattrs -correlated-propagation -globalsplit -redundant-dbg-inst-elim -add-discriminators -coro-elide -simplifycfg -slsr -deadargelim -gvn-hoist -loop-distribute
benchmark://cbench-v1/blowfish,0.9643766283988953,0.9561,opt -loop-reduce -attributor -infer-address-spaces -ipconstprop -strip-dead-prototypes -ee-instrument -mem2reg -loop-unroll -guard-widening -gvn -break-crit-edges -lower-widenable-condition -licm -reassociate -instcombine -rewrite-statepoints-for-gc -indvars -strip-debug-declare -globalopt -die -deadargelim -instnamer -loop-unroll-and-jam -sroa -coro-elide -simplifycfg -globalopt -pgo-memop-opt -separate-const-offset-from-gep -sroa
benchmark://cbench-v1/bzip2,1.1308389902114868,0.8161,opt -loop-versioning -licm -loop-distribute -constprop -gvn-hoist -cross-dso-cfi -speculative-execution -loop-instsimplify -infer-address-spaces -separate-const-offset-from-gep -licm -name-anon-globals -early-cse -cross-dso-cfi -simplifycfg -prune-eh -lower-guard-intrinsic -cross-dso-cfi -aggressive-instcombine -loop-interchange -div-rem-pairs -mem2reg -pgo-memop-opt -consthoist -irce -functionattrs -newgvn -mergefunc -instcombine -sccp
benchmark://cbench-v1/crc32,1.0,0.5781,opt -loop-reduce -attributor -infer-address-spaces -ipconstprop -strip-dead-prototypes -ee-instrument -mem2reg -loop-unroll -guard-widening -partial-inliner -gvn -lower-widenable-condition -licm -reassociate -instcombine -speculative-execution -libcalls-shrinkwrap -strip-debug-declare -globalopt -die -attributor -instnamer -loop-unroll-and-jam -sroa -bdce -simplifycfg -globalopt -correlated-propagation -separate-const-offset-from-gep -add-discriminators
benchmark://cbench-v1/dijkstra,0.9846938848495483,0.514,opt -die -early-cse-memssa -slsr -memcpyopt -lower-constant-intrinsics -coro-cleanup -loop-load-elim -tailcallelim -deadargelim -newgvn -loop-reroll -indvars -loop-reroll -barrier -always-inline -loop-data-prefetch -coro-cleanup -loop-unroll -rewrite-statepoints-for-gc -cross-dso-cfi -loop-instsimplify -reassociate -argpromotion -sroa -simplifycfg -load-store-vectorizer -newgvn -instcombine -pgo-memop-opt -tailcallelim
benchmark://cbench-v1/gsm,0.9572957754135132,0.7903,opt -instcombine -loop-simplify -slp-vectorizer -reg2mem -lower-constant-intrinsics -gvn-hoist -globaldce -partially-inline-libcalls -correlated-propagation -loop-sink -cross-dso-cfi -ee-instrument -loop-versioning-licm -functionattrs -simplifycfg -instsimplify -sroa -loop-sink -rewrite-statepoints-for-gc -simplifycfg -called-value-propagation -deadargelim -loop-deletion -newgvn -early-cse -canonicalize-aliases -lower-constant-intrinsics -mergefunc -tailcallelim -coro-early
benchmark://cbench-v1/ispell,0.9701617956161499,0.5215,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -post-inline-ee-instrument -libcalls-shrinkwrap -instcombine -consthoist -elim-avail-extern -float2int -constmerge -loop-instsimplify -loop-simplify -irce -add-discriminators -sink -simplifycfg -simplifycfg -speculative-execution -sink -early-cse-memssa
benchmark://cbench-v1/jpeg-c,1.0274358987808228,0.6773,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -irce -instcombine -sccp -licm -mem2reg -called-value-propagation -instnamer -name-anon-globals -loop-instsimplify -coro-split -newgvn -jump-threading -coro-early -simplifycfg -tailcallelim -nary-reassociate -mergefunc
benchmark://cbench-v1/jpeg-d,1.0211210250854492,0.9277,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -reassociate -bdce -newgvn -constmerge -forceattrs -globaldce -globalsplit -sccp -prune-eh -instcombine -slsr -simplifycfg -scalarizer -functionattrs -gvn -callsite-splitting -loweratomic
