benchmark,reward,walltime,commandline
benchmark://cbench-v1/adpcm,1.0053798882681567,0.7163,opt -loop-distribute -strip-dead-prototypes -loop-unroll-and-jam -loop-distribute -constprop -called-value-propagation -infer-address-spaces -ee-instrument -hotcoldsplit -correlated-propagation -loop-unroll-and-jam -loop-distribute -loop-predication -sroa -infer-address-spaces -die -coro-elide -sancov -partially-inline-libcalls -memcpyopt -coro-early -mergeicmps -ipsccp -loop-predication -called-value-propagation -lowerinvoke -dse -globalsplit -irce -mergereturn -sroa -aggressive-instcombine -rewrite-statepoints-for-gc -coro-split -sancov -inline -instsimplify -sancov -infer-address-spaces -float2int -inject-tli-mappings -mldst-motion -speculative-execution -loop-unroll-and-jam -slsr -loop-unswitch -loweratomic -simplifycfg -dce -instcombine -barrier -div-rem-pairs -early-cse-memssa -loop-guard-widening -strip-nondebug -mergereturn -break-crit-edges -jump-threading -sroa -loweratomic -tailcallelim -nary-reassociate -div-rem-pairs -adce -instcombine -mergefunc -coro-cleanup -globaldce -instcombine -loop-versioning -gvn-hoist -lower-matrix-intrinsics -libcalls-shrinkwrap -globaldce -inline -loop-vectorize -jump-threading -guard-widening -mergeicmps -always-inline -inject-tli-mappings -separate-const-offset-from-gep -instnamer -mergeicmps -memcpyopt -mem2reg -sroa -separate-const-offset-from-gep -div-rem-pairs -lower-matrix-intrinsics -canonicalize-aliases -sancov -constmerge -loop-predication -cross-dso-cfi -simplifycfg -consthoist -barrier -bdce -reassociate -redundant-dbg-inst-elim -strip -instsimplify
benchmark://cbench-v1/bitcount,1.0124867256637168,0.9262,opt -functionattrs -globaldce -constmerge -argpromotion -sink -ipconstprop -reassociate -gvn-hoist -loop-reduce -loop-fusion -loop-simplifycfg -loop-unroll -mem2reg -indvars -name-anon-globals -early-cse-memssa -globaldce -dse -aggressive-instcombine -lower-constant-intrinsics -argpromotion -called-value-propagation -simplifycfg -loop-unroll-and-jam -rewrite-statepoints-for-gc -simple-loop-unswitch -early-cse-memssa -sroa -reg2mem -loop-simplifycfg -gvn-hoist -coro-early -memcpyopt -reassociate -sccp -tailcallelim -forceattrs -callsite-splitting -early-cse-memssa -loop-unroll -mem2reg -scalarizer -instcombine -pgo-memop-opt -lower-expect -aggressive-instcombine -mergeicmps -nary-reassociate -globaldce -callsite-splitting -coro-cleanup -globalsplit -simplifycfg -strip-nondebug -strip-dead-prototypes -inject-tli-mappings -strip -post-inline-ee-instrument -coro-elide -tailcallelim -libcalls-shrinkwrap -consthoist -rpo-functionattrs -redundant-dbg-inst-elim -sccp -libcalls-shrinkwrap -loop-versioning -elim-avail-extern
benchmark://cbench-v1/blowfish,1.0380407124681934,0.7089,opt -simplifycfg -globalopt -constmerge -consthoist -globalopt -loop-reroll -sroa -coro-early -rpo-functionattrs -mergereturn -lcssa -loop-simplifycfg -mergeicmps -slsr -add-discriminators -flattencfg -instnamer -strip-dead-prototypes -libcalls-shrinkwrap -callsite-splitting -libcalls-shrinkwrap -loop-vectorize -pgo-memop-opt -correlated-propagation -lower-guard-intrinsic -globalopt -hotcoldsplit -loop-fusion -barrier -newgvn -loop-unroll -guard-widening -nary-reassociate -lower-widenable-condition -inferattrs -insert-gcov-profiling -bdce -coro-early -strip -sccp -elim-avail-extern -loop-fusion -strip -name-anon-globals -attributor -hotcoldsplit -lowerinvoke -correlated-propagation -licm -loop-fusion -alignment-from-assumptions -strip-dead-prototypes -loop-vectorize -strip-nondebug -strip-dead-prototypes -float2int -jump-threading -reassociate -redundant-dbg-inst-elim -coro-elide -coro-early -die -instcombine -libcalls-shrinkwrap -slsr -coro-elide -loop-versioning-licm -sancov -forceattrs -gvn-hoist -irce -loop-deletion -hotcoldsplit -div-rem-pairs -strip-debug-declare -break-crit-edges -correlated-propagation -strip -loop-instsimplify -simplifycfg -lower-widenable-condition -prune-eh -newgvn -instnamer -argpromotion -loop-distribute -loop-instsimplify -loweratomic -loop-versioning -slp-vectorizer -called-value-propagation -sancov -mergefunc -globalopt -loop-data-prefetch -coro-elide -strip-nondebug -indvars -scalarizer -loop-guard-widening -adce -float2int -coro-elide -loop-unroll-and-jam -coro-cleanup -canonicalize-aliases
benchmark://cbench-v1/bzip2,1.129654741446649,0.7176,opt -separate-const-offset-from-gep -barrier -lower-constant-intrinsics -loop-interchange -partially-inline-libcalls -bdce -constmerge -lcssa -loop-sink -globalopt -loop-simplifycfg -loop-deletion -loop-sink -lower-matrix-intrinsics -loop-fusion -strip-nondebug -loop-data-prefetch -licm -constmerge -globalopt -bdce -alignment-from-assumptions -sccp -forceattrs -functionattrs -loop-simplify -sroa -globalsplit -licm -newgvn -lowerinvoke -loop-reroll -ipsccp -globalsplit -speculative-execution -loweratomic -break-crit-edges -adce -loop-load-elim -tailcallelim -barrier -loop-vectorize -loop-guard-widening -callsite-splitting -gvn-hoist -simple-loop-unswitch -consthoist -simplifycfg -insert-gcov-profiling -nary-reassociate -flattencfg -prune-eh -constmerge -guard-widening -constmerge -memcpyopt -memcpyopt -globaldce -instcombine
benchmark://cbench-v1/crc32,0.9932424324324,0.7171,opt -loop-sink -jump-threading -prune-eh -loop-instsimplify -reg2mem -nary-reassociate -break-crit-edges -lower-constant-intrinsics -loop-fusion -consthoist -infer-address-spaces -loop-guard-widening -scalarizer -callsite-splitting -lower-constant-intrinsics -alignment-from-assumptions -load-store-vectorizer -coro-cleanup -correlated-propagation -consthoist -insert-gcov-profiling -inject-tli-mappings -adce -loweratomic -loop-data-prefetch -mergeicmps -constprop -callsite-splitting -deadargelim -float2int -coro-cleanup -loop-interchange -functionattrs -float2int -loop-reroll -loop-versioning -indvars -redundant-dbg-inst-elim -separate-const-offset-from-gep -early-cse-memssa -libcalls-shrinkwrap -inferattrs -rewrite-statepoints-for-gc -reassociate -bdce -loop-versioning-licm -nary-reassociate -break-crit-edges -lower-widenable-condition -loop-unswitch -gvn-hoist -memcpyopt -scalarizer -loop-data-prefetch -sccp -alignment-from-assumptions -newgvn -lowerinvoke -die -lower-widenable-condition -irce -mergeicmps -coro-cleanup -alignment-from-assumptions -break-crit-edges -instcombine -mem2reg -called-value-propagation -reassociate -mergefunc -constmerge -loop-versioning-licm -indvars -gvn -insert-gcov-profiling -barrier -globalopt -simplifycfg
benchmark://cbench-v1/dijkstra,0.9848979591836737,0.529,opt -loop-deletion -mem2reg -load-store-vectorizer -loop-unroll -loop-distribute -loop-fusion -loop-reroll -callsite-splitting -flattencfg -prune-eh -loop-load-elim -flattencfg -newgvn -loop-idiom -inferattrs -licm -sink -loop-vectorize -post-inline-ee-instrument -flattencfg -add-discriminators -bdce -lower-constant-intrinsics -loop-reduce -post-inline-ee-instrument -sancov -lower-widenable-condition -slsr -div-rem-pairs -lowerswitch -dce -indvars -loop-simplifycfg -lower-guard-intrinsic -inferattrs -name-anon-globals -jump-threading -lowerinvoke -loop-simplify -loop-simplify -inject-tli-mappings -callsite-splitting -loop-unroll -dce -simple-loop-unswitch -div-rem-pairs -always-inline -coro-split -loop-load-elim -gvn-hoist -redundant-dbg-inst-elim -loop-deletion -loop-instsimplify -mergefunc -slp-vectorizer -coro-early -loop-simplifycfg -early-cse-memssa -barrier -name-anon-globals -mem2reg -adce -loop-vectorize -redundant-dbg-inst-elim -reassociate -inferattrs -called-value-propagation -coro-elide -loop-simplify -loop-guard-widening -strip-nondebug -constprop -prune-eh -dse -ipsccp -sroa -lower-constant-intrinsics -memcpyopt -insert-gcov-profiling -aggressive-instcombine -rewrite-statepoints-for-gc -simplifycfg -loop-distribute -loop-vectorize -adce -ipconstprop -slp-vectorizer -rpo-functionattrs -inferattrs -loop-sink -instcombine -slp-vectorizer -strip-dead-prototypes -loop-distribute -memcpyopt -consthoist -name-anon-globals -libcalls-shrinkwrap -speculative-execution -simplifycfg
benchmark://cbench-v1/ghostscript,1.0069287793620125,0.6813,opt -loop-versioning-licm -load-store-vectorizer -canonicalize-aliases -loop-simplify -loop-versioning-licm -ee-instrument -mldst-motion -loop-deletion -strip-dead-prototypes -loop-predication -scalarizer -reg2mem -bdce -mldst-motion -sccp -loop-guard-widening -ee-instrument -gvn-hoist -partially-inline-libcalls -name-anon-globals -scalarizer -mem2reg -insert-gcov-profiling -early-cse-memssa -loop-instsimplify -dce -gvn -coro-split -separate-const-offset-from-gep -coro-split -loop-unroll -loop-guard-widening -mldst-motion -break-crit-edges -loop-guard-widening -mergefunc -load-store-vectorizer -loop-deletion -sccp -sancov -gvn -strip-dead-prototypes -memcpyopt -loop-distribute -coro-early -aggressive-instcombine -loop-reroll -inferattrs -add-discriminators -callsite-splitting -inject-tli-mappings -coro-elide -loop-reroll -globalsplit -hotcoldsplit -pgo-memop-opt -mergefunc -irce -insert-gcov-profiling -constmerge -strip -simple-loop-unswitch -instnamer -globaldce -forceattrs -constprop -loop-predication -loop-load-elim -speculative-execution -loop-simplifycfg -instcombine -instsimplify -ipsccp -mergeicmps -called-value-propagation -ipconstprop -loop-vectorize -constmerge -dse -constmerge -strip-nondebug -licm -loop-unroll-and-jam -canonicalize-aliases -inferattrs -mldst-motion -functionattrs -separate-const-offset-from-gep -mergeicmps -loop-reroll -slsr -tailcallelim -load-store-vectorizer -lower-widenable-condition -simple-loop-unswitch -post-inline-ee-instrument -alignment-from-assumptions -ipsccp -always-inline -loop-simplifycfg -lower-widenable-condition 
benchmark://cbench-v1/gsm,1.096621513944223,0.9181,opt -mem2reg -strip -loop-fusion -loop-reduce -loop-instsimplify -loop-versioning-licm -canonicalize-aliases -scalarizer -lower-expect -constprop -div-rem-pairs -instcombine -mergefunc -loop-unswitch -inferattrs -lowerinvoke -loweratomic -loop-versioning-licm -rewrite-statepoints-for-gc -add-discriminators -loop-deletion -strip-dead-prototypes -insert-gcov-profiling -newgvn -partially-inline-libcalls -nary-reassociate -loop-predication -lowerinvoke -irce -reassociate -argpromotion -lowerswitch -sroa -attributor -die -strip -called-value-propagation -strip-dead-prototypes -loop-guard-widening -dse -load-store-vectorizer -loop-reduce -pgo-memop-opt -loop-simplify -argpromotion -constmerge -float2int -alignment-from-assumptions -nary-reassociate -prune-eh -separate-const-offset-from-gep -bdce -separate-const-offset-from-gep -slp-vectorizer -mldst-motion -elim-avail-extern -ipconstprop -die -lower-widenable-condition -early-cse-memssa -lowerswitch -ipsccp -bdce -mergereturn -guard-widening -pgo-memop-opt -called-value-propagation -mergefunc -dse -instsimplify -sroa -correlated-propagation -instcombine -lowerinvoke -simple-loop-unswitch -libcalls-shrinkwrap -loop-sink -strip-nondebug -gvn-hoist -lowerswitch -instsimplify -flattencfg -mergeicmps -float2int -constprop -reassociate -gvn -infer-address-spaces -newgvn -loop-load-elim -dse -flattencfg -nary-reassociate -cross-dso-cfi -simplifycfg -load-store-vectorizer -deadargelim -loop-versioning -loop-deletion -dce -deadargelim -forceattrs -loop-data-prefetch -loop-instsimplify -forceattrs -loop-versioning -constmerge -insert-gcov-profiling -cross-dso-cfi -jum
benchmark://cbench-v1/ispell,1.0204081632653061,0.6589,opt -deadargelim -name-anon-globals -gvn-hoist -mem2reg -bdce -alignment-from-assumptions -prune-eh -redundant-dbg-inst-elim -dce -attributor -jump-threading -elim-avail-extern -die -ipconstprop -early-cse-memssa -guard-widening -scalarizer -lower-expect -instnamer -redundant-dbg-inst-elim -loop-reroll -pgo-memop-opt -div-rem-pairs -libcalls-shrinkwrap -adce -loop-simplifycfg -loop-instsimplify -libcalls-shrinkwrap -float2int -loop-reroll -globaldce -lcssa -ipconstprop -loop-simplify -attributor -loop-instsimplify -licm -barrier -dse -loop-instsimplify -libcalls-shrinkwrap -instcombine -partially-inline-libcalls -always-inline -loop-unroll-and-jam -globalsplit -loop-unroll -functionattrs -mem2reg -inject-tli-mappings -add-discriminators -licm -loop-fusion -globalopt -simplifycfg -newgvn -inferattrs -rewrite-statepoints-for-gc -die -mergereturn -loop-predication -strip -simplifycfg -gvn -inject-tli-mappings -loop-sink -loop-unroll-and-jam -loop-reroll -redundant-dbg-inst-elim -loop-idiom -inject-tli-mappings -post-inline-ee-instrument -called-value-propagation -loop-guard-widening -slsr -coro-split -simplifycfg -instcombine
benchmark://cbench-v1/jpeg-c,1.0093562327556811,0.9936,opt -lower-guard-intrinsic -ipsccp -float2int -lower-constant-intrinsics -early-cse-memssa -mem2reg -loop-idiom -separate-const-offset-from-gep -lower-guard-intrinsic -loop-instsimplify -post-inline-ee-instrument -break-crit-edges -hotcoldsplit -cross-dso-cfi -post-inline-ee-instrument -die -strip-dead-prototypes -loop-deletion -post-inline-ee-instrument -early-cse-memssa -add-discriminators -loop-idiom -redundant-dbg-inst-elim -flattencfg -always-inline -strip-dead-prototypes -consthoist -lower-expect -correlated-propagation -inferattrs -coro-elide -flattencfg -rpo-functionattrs -strip-debug-declare -functionattrs -slp-vectorizer -rpo-functionattrs -guard-widening -mem2reg -forceattrs -loop-instsimplify -licm -called-value-propagation -mergereturn -strip-debug-declare -flattencfg -sink -separate-const-offset-from-gep -memcpyopt -lower-guard-intrinsic -instcombine -functionattrs -elim-avail-extern -always-inline -newgvn -mergefunc -early-cse-memssa -consthoist -sancov -redundant-dbg-inst-elim -loop-sink -loop-reroll -scalarizer -attributor -loop-interchange -sancov -loop-fusion -bdce -loop-vectorize -loweratomic -div-rem-pairs -partially-inline-libcalls -slsr -coro-cleanup -separate-const-offset-from-gep -dse -loop-unroll-and-jam -loweratomic -deadargelim -globalsplit -loop-versioning -constmerge -ipconstprop -loop-vectorize -infer-address-spaces -early-cse-memssa -ee-instrument -attributor -deadargelim -coro-split -rpo-functionattrs -name-anon-globals -loop-reroll -always-inline -mergereturn -rewrite-statepoints-for-gc -loop-versioning -load-store-vectorizer -canonicalize-aliases -coro-split -constmerge 
