benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9720670391061452,30.479116678237915,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -elim-avail-extern -load-store-vectorizer -consthoist -dse -correlated-propagation -loop-reduce -inline -inject-tli-mappings -rewrite-statepoints-for-gc -instcombine -gvn -insert-gcov-profiling -inferattrs -ipconstprop -lowerinvoke -lowerinvoke -simplifycfg -loop-unroll-and-jam -mldst-motion -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.613757,567,219,222,209,0.608466,0.631393,0.013514,-0.047847
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9734513274336284,26.02475929260254,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -deadargelim -sroa -functionattrs -loop-simplify -rewrite-statepoints-for-gc -early-cse-memssa -licm -sroa -scalarizer -deadargelim -irce -instcombine -strip-nondebug -gvn -loop-distribute -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -early-cse-memssa -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.513419,857,417,607,405,0.291715,0.527421,0.313015,-0.029630
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9923664122137404,25.75624656677246,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-instsimplify -strip-debug-declare -infer-address-spaces -instcombine -coro-split -lower-expect -lower-matrix-intrinsics -guard-widening -irce -loop-load-elim -loop-deletion -newgvn -rewrite-statepoints-for-gc -rewrite-statepoints-for-gc -correlated-propagation -lowerinvoke -lowerinvoke -simplifycfg -loop-distribute -loop-distribute -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.500257,3898,1948,1978,1933,0.492560,0.504105,0.015167,-0.007760
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.146617715981878,26.332860469818115,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -elim-avail-extern -sroa -dse -scalarizer -rpo-functionattrs -constprop -dse -loop-distribute -loop-load-elim -strip -partially-inline-libcalls -newgvn -tailcallelim -loop-fusion -nary-reassociate -lowerinvoke -lowerinvoke -simplifycfg -alignment-from-assumptions -mem2reg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.510609,28748,14069,19169,15946,0.333206,0.445318,0.266055,0.117710
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,25.626190185546875,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-fusion -licm -consthoist -loop-unroll-and-jam -loop-versioning-licm -partially-inline-libcalls -loweratomic -loweratomic -sroa -licm -sroa -newgvn -newgvn -break-crit-edges -loop-interchange -lowerinvoke -lowerinvoke -simplifycfg -consthoist -simplifycfg -gvn -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367349,25.995243310928345,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -memcpyopt -rewrite-statepoints-for-gc -correlated-propagation -dce -float2int -functionattrs -lcssa -gvn-hoist -loop-fusion -mergereturn -newgvn -loop-deletion -load-store-vectorizer -bdce -lowerinvoke -lowerinvoke -simplifycfg -called-value-propagation -loop-distribute -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0461902390438251,25.434632301330566,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -deadargelim -name-anon-globals -globaldce -separate-const-offset-from-gep -lower-widenable-condition -constprop -attributor -inject-tli-mappings -indvars -instcombine -speculative-execution -coro-elide -newgvn -dse -dce -lowerinvoke -lowerinvoke -simplifycfg -loop-fusion -slp-vectorizer -correlated-propagation -newgvn -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.563884,14902,6499,10028,6870,0.327070,0.538988,0.351915,0.054003
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9624208304011259,26.92227792739868,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ipsccp -loop-reroll -newgvn -separate-const-offset-from-gep -redundant-dbg-inst-elim -constmerge -deadargelim -jump-threading -pgo-memop-opt -sroa -mem2reg -loop-fusion -coro-elide -strip-nondebug -strip-nondebug -early-cse-memssa -slsr -gvn-hoist -instnamer -simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.450342,15184,8346,12848,8079,0.153846,0.467927,0.350405,-0.033049
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0152525033326096,28.848785161972046,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -simplifycfg -loop-reroll -always-inline -memcpyopt -inject-tli-mappings -sroa -ee-instrument -break-crit-edges -aggressive-instcombine -nary-reassociate -loop-data-prefetch -dse -loop-data-prefetch -cross-dso-cfi -always-inline -speculative-execution -lowerinvoke -simplifycfg -early-cse-memssa -simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524387,62452,29703,46186,30195,0.260456,0.516509,0.356883,0.016294
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0183199716668279,29.329696893692017,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -loop-interchange -nary-reassociate -sroa -loop-data-prefetch -redundant-dbg-inst-elim -newgvn -strip-nondebug -lcssa -lcssa -coro-early -coro-early -coro-early -strip -inferattrs -early-cse-memssa -lowerinvoke -simplifycfg -dse -forceattrs -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527643,59942,28314,45383,28883,0.242885,0.518151,0.376110,0.019700
