benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9608938547486033,54.383501291275024,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -correlated-propagation -memcpyopt -loop-load-elim -forceattrs -rpo-functionattrs -jump-threading -callsite-splitting -lowerinvoke -lower-constant-intrinsics -attributor -speculative-execution -newgvn -lower-widenable-condition -gvn-hoist -constmerge -lowerinvoke -lowerinvoke -simplifycfg -lower-expect -mergefunc -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.606702,567,223,222,209,0.608466,0.631393,-0.004505,-0.066986
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9668141592920355,6.151333808898926,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -attributor -loop-simplifycfg -flattencfg -loop-guard-widening -irce -loop-deletion -scalarizer -gvn -barrier -indvars -memcpyopt -gvn-hoist -die -die -canonicalize-aliases -lowerinvoke -lowerinvoke -simplifycfg -memcpyopt -consthoist -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509918,857,420,607,405,0.291715,0.527421,0.308072,-0.037037
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.986259541984733,6.600417375564575,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll-and-jam -coro-cleanup -ipconstprop -insert-gcov-profiling -deadargelim -irce -loop-unswitch -break-crit-edges -instcombine -loop-versioning -lower-matrix-intrinsics -newgvn -mergefunc -insert-gcov-profiling -loop-deletion -lowerinvoke -lowerinvoke -simplifycfg -argpromotion -coro-cleanup -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.497178,3898,1960,1978,1933,0.492560,0.504105,0.009100,-0.013968
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1288079987501953,6.840006351470947,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -licm -simple-loop-unswitch -inject-tli-mappings -licm -loop-load-elim -coro-cleanup -post-inline-ee-instrument -loop-distribute -loop-simplify -name-anon-globals -newgvn -instcombine -loop-simplify -lower-widenable-condition -lowerinvoke -lowerinvoke -simplifycfg -slp-vectorizer -functionattrs -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.502678,28748,14297,19169,15946,0.333206,0.445318,0.254160,0.103412
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,5.947952508926392,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -sroa -mergefunc -rewrite-statepoints-for-gc -lcssa -load-store-vectorizer -adce -div-rem-pairs -instsimplify -prune-eh -loop-unroll-and-jam -newgvn -newgvn -loop-fusion -strip -lowerinvoke -lowerinvoke -simplifycfg -strip -lowerinvoke -mldst-motion -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367349,5.6495444774627686,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -load-store-vectorizer -functionattrs -constmerge -newgvn -mergereturn -instnamer -early-cse-memssa -mergefunc -indvars -globaldce -inject-tli-mappings -loop-unroll-and-jam -globalsplit -elim-avail-extern -name-anon-globals -lowerinvoke -lowerinvoke -simplifycfg -globalopt -gvn-hoist -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,0.9992529880478092,6.224871635437012,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -die -adce -indvars -dse -inject-tli-mappings -scalarizer -loop-interchange -aggressive-instcombine -mergereturn -gvn-hoist -loop-distribute -newgvn -loop-load-elim -constprop -indvars -lowerinvoke -lowerinvoke -simplifycfg -pgo-memop-opt -tailcallelim -instcombine -functionattrs -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.538585,14902,6876,10028,6870,0.327070,0.538988,0.314320,-0.000873
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9431386347642505,7.248734712600708,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -mldst-motion -early-cse -constmerge -early-cse -early-cse -cross-dso-cfi -dse -simplifycfg -dse -flattencfg -argpromotion -simple-loop-unswitch -lower-matrix-intrinsics -nary-reassociate -gvn -lowerinvoke -simplifycfg -hotcoldsplit -coro-cleanup -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.441320,15184,8483,12848,8079,0.153846,0.467927,0.339742,-0.050006
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0120283969370987,10.504100322723389,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -argpromotion -cross-dso-cfi -memcpyopt -redundant-dbg-inst-elim -inferattrs -speculative-execution -prune-eh -constprop -separate-const-offset-from-gep -dse -break-crit-edges -newgvn -ipconstprop -globaldce -loop-versioning-licm -reassociate -lowerinvoke -simplifycfg -inferattrs -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.522721,62452,29807,46186,30195,0.260456,0.516509,0.354631,0.012850
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0176438391448535,11.248885869979858,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-elide -inferattrs -loop-deletion -coro-elide -strip-debug-declare -sroa -inferattrs -dse -break-crit-edges -div-rem-pairs -scalarizer -newgvn -speculative-execution -strip-nondebug -nary-reassociate -lowerinvoke -lowerinvoke -simplifycfg -coro-elide -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527293,59942,28335,45383,28883,0.242885,0.518151,0.375647,0.018973
